time,cu_cpu.mean_value,namespace
2021-08-25 13:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 13:30:00+00:00,2099.555278447121,SYS.DAYU
2021-08-25 13:30:00+00:00,3594523516.968584,SYS.DMS
2021-08-25 13:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 13:40:00+00:00,2096.2646430481286,SYS.DAYU
2021-08-25 13:40:00+00:00,3750103219984.939,SYS.DMS
2021-08-25 13:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 13:50:00+00:00,2095.8123382352937,SYS.DAYU
2021-08-25 13:50:00+00:00,3509665402.462785,SYS.DMS
2021-08-25 13:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 14:00:00+00:00,2089.17974,SYS.DAYU
2021-08-25 14:00:00+00:00,3585407721.8690963,SYS.DMS
2021-08-25 14:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 14:10:00+00:00,2094.0544606141525,SYS.DAYU
2021-08-25 14:10:00+00:00,3507800262.9280825,SYS.DMS
2021-08-25 14:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 14:20:00+00:00,2097.96411914324,SYS.DAYU
2021-08-25 14:20:00+00:00,3501626958.004892,SYS.DMS
2021-08-25 14:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 14:30:00+00:00,2100.269109772423,SYS.DAYU
2021-08-25 14:30:00+00:00,3677619064093.311,SYS.DMS
2021-08-25 14:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 14:40:00+00:00,2097.05903342246,SYS.DAYU
2021-08-25 14:40:00+00:00,3599545130.8653016,SYS.DMS
2021-08-25 14:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 14:50:00+00:00,2098.817495314592,SYS.DAYU
2021-08-25 14:50:00+00:00,3366233093.8496423,SYS.DMS
2021-08-25 14:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 15:00:00+00:00,2098.8038112449804,SYS.DAYU
2021-08-25 15:00:00+00:00,3600855269.4280024,SYS.DMS
2021-08-25 15:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 15:10:00+00:00,2100.19193708166,SYS.DAYU
2021-08-25 15:10:00+00:00,3516285782.541986,SYS.DMS
2021-08-25 15:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 15:20:00+00:00,2100.421234270415,SYS.DAYU
2021-08-25 15:20:00+00:00,3578610151.4431176,SYS.DMS
2021-08-25 15:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 15:30:00+00:00,2100.6245622489964,SYS.DAYU
2021-08-25 15:30:00+00:00,3493979611.295249,SYS.DMS
2021-08-25 15:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 15:40:00+00:00,2091.4362312834232,SYS.DAYU
2021-08-25 15:40:00+00:00,3579058369.219336,SYS.DMS
2021-08-25 15:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 15:50:00+00:00,2096.934381526104,SYS.DAYU
2021-08-25 15:50:00+00:00,3754657106351.587,SYS.DMS
2021-08-25 15:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 16:00:00+00:00,2094.08597329773,SYS.DAYU
2021-08-25 16:00:00+00:00,3578095471.630905,SYS.DMS
2021-08-25 16:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 16:10:00+00:00,2092.936269692924,SYS.DAYU
2021-08-25 16:10:00+00:00,3490689347.2744856,SYS.DMS
2021-08-25 16:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 16:20:00+00:00,2099.495764390897,SYS.DAYU
2021-08-25 16:20:00+00:00,3573832438.664488,SYS.DMS
2021-08-25 16:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 16:30:00+00:00,2099.893943775101,SYS.DAYU
2021-08-25 16:30:00+00:00,3567359045.153925,SYS.DMS
2021-08-25 16:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 16:40:00+00:00,2096.603962616822,SYS.DAYU
2021-08-25 16:40:00+00:00,3481545189.72474,SYS.DMS
2021-08-25 16:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 16:50:00+00:00,2094.772666666667,SYS.DAYU
2021-08-25 16:50:00+00:00,3565968858.164102,SYS.DMS
2021-08-25 16:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 17:00:00+00:00,2073.831363756614,SYS.DAYU
2021-08-25 17:00:00+00:00,3570214201.158532,SYS.DMS
2021-08-25 17:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 17:10:00+00:00,2100.0917339572197,SYS.DAYU
2021-08-25 17:10:00+00:00,3479749414.610308,SYS.DMS
2021-08-25 17:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 17:20:00+00:00,2102.008562248996,SYS.DAYU
2021-08-25 17:20:00+00:00,3558658416.0025163,SYS.DMS
2021-08-25 17:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 17:30:00+00:00,2100.90559437751,SYS.DAYU
2021-08-25 17:30:00+00:00,3560210355.238881,SYS.DMS
2021-08-25 17:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 17:40:00+00:00,2103.607571619813,SYS.DAYU
2021-08-25 17:40:00+00:00,3556456107.778461,SYS.DMS
2021-08-25 17:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 17:50:00+00:00,2102.401995983935,SYS.DAYU
2021-08-25 17:50:00+00:00,3466331705.8719907,SYS.DMS
2021-08-25 17:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 18:00:00+00:00,2100.7825742971886,SYS.DAYU
2021-08-25 18:00:00+00:00,3540390671.5250626,SYS.DMS
2021-08-25 18:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 18:10:00+00:00,2101.0221631016043,SYS.DAYU
2021-08-25 18:10:00+00:00,3535738183.858679,SYS.DMS
2021-08-25 18:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 18:20:00+00:00,2104.4712396251675,SYS.DAYU
2021-08-25 18:20:00+00:00,3528951052.307961,SYS.DMS
2021-08-25 18:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 18:30:00+00:00,2103.3454631860773,SYS.DAYU
2021-08-25 18:30:00+00:00,3437232893.203296,SYS.DMS
2021-08-25 18:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 18:40:00+00:00,2101.954677376172,SYS.DAYU
2021-08-25 18:40:00+00:00,3511778729.789224,SYS.DMS
2021-08-25 18:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 18:50:00+00:00,2102.252469879518,SYS.DAYU
2021-08-25 18:50:00+00:00,3499606168.1848235,SYS.DMS
2021-08-25 18:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 19:00:00+00:00,2092.4375662650605,SYS.DAYU
2021-08-25 19:00:00+00:00,3492271899.4955525,SYS.DMS
2021-08-25 19:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 19:10:00+00:00,2104.2272864792503,SYS.DAYU
2021-08-25 19:10:00+00:00,3486134335.1338577,SYS.DMS
2021-08-25 19:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 19:20:00+00:00,2101.4000401606427,SYS.DAYU
2021-08-25 19:20:00+00:00,3677383493182.735,SYS.DMS
2021-08-25 19:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 19:30:00+00:00,2101.5015006693443,SYS.DAYU
2021-08-25 19:30:00+00:00,3465639054.9308634,SYS.DMS
2021-08-25 19:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 19:40:00+00:00,2095.5812590120163,SYS.DAYU
2021-08-25 19:40:00+00:00,3456198489.2173424,SYS.DMS
2021-08-25 19:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 19:50:00+00:00,2098.377982597055,SYS.DAYU
2021-08-25 19:50:00+00:00,3449527589.6785493,SYS.DMS
2021-08-25 19:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 20:00:00+00:00,2101.849773761713,SYS.DAYU
2021-08-25 20:00:00+00:00,3442120080.413463,SYS.DMS
2021-08-25 20:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 20:10:00+00:00,2100.442561497326,SYS.DAYU
2021-08-25 20:10:00+00:00,3434759412.846408,SYS.DMS
2021-08-25 20:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 20:20:00+00:00,2100.339029451138,SYS.DAYU
2021-08-25 20:20:00+00:00,3423621576.611049,SYS.DMS
2021-08-25 20:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 20:30:00+00:00,2104.24634270415,SYS.DAYU
2021-08-25 20:30:00+00:00,3412879692.1063623,SYS.DMS
2021-08-25 20:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 20:40:00+00:00,2102.694088353413,SYS.DAYU
2021-08-25 20:40:00+00:00,3403982109.2545247,SYS.DMS
2021-08-25 20:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 20:50:00+00:00,2102.545792503347,SYS.DAYU
2021-08-25 20:50:00+00:00,3395995064.921615,SYS.DMS
2021-08-25 20:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 21:00:00+00:00,2097.659700934579,SYS.DAYU
2021-08-25 21:00:00+00:00,3388105689.3100123,SYS.DMS
2021-08-25 21:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 21:10:00+00:00,2103.4317259358286,SYS.DAYU
2021-08-25 21:10:00+00:00,3377312847.331659,SYS.DMS
2021-08-25 21:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 21:20:00+00:00,2101.121111111111,SYS.DAYU
2021-08-25 21:20:00+00:00,3363510085.291665,SYS.DMS
2021-08-25 21:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 21:30:00+00:00,2099.3935227272727,SYS.DAYU
2021-08-25 21:30:00+00:00,3362013742.640076,SYS.DMS
2021-08-25 21:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 21:40:00+00:00,2104.3452423025437,SYS.DAYU
2021-08-25 21:40:00+00:00,3253246116.9830346,SYS.DMS
2021-08-25 21:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 21:50:00+00:00,2105.1898514056224,SYS.DAYU
2021-08-25 21:50:00+00:00,3332989403.6345544,SYS.DMS
2021-08-25 21:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 22:00:00+00:00,2101.312247657296,SYS.DAYU
2021-08-25 22:00:00+00:00,3323001384.533794,SYS.DMS
2021-08-25 22:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 22:10:00+00:00,2139.749007989348,SYS.DAYU
2021-08-25 22:10:00+00:00,3308859341.1435766,SYS.DMS
2021-08-25 22:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 22:20:00+00:00,2197.583773761713,SYS.DAYU
2021-08-25 22:20:00+00:00,3300873263.157022,SYS.DMS
2021-08-25 22:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 22:30:00+00:00,2203.7306157965195,SYS.DAYU
2021-08-25 22:30:00+00:00,3293009605.990456,SYS.DMS
2021-08-25 22:30:00+00:00,0.129366106080207,Service.CloudVR
2021-08-25 22:40:00+00:00,2220.804770053476,SYS.DAYU
2021-08-25 22:40:00+00:00,3196009044.200895,SYS.DMS
2021-08-25 22:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-25 22:50:00+00:00,2222.3006408544725,SYS.DAYU
2021-08-25 22:50:00+00:00,3276729170.729606,SYS.DMS
2021-08-25 22:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-25 23:00:00+00:00,2207.6215649867377,SYS.DAYU
2021-08-25 23:00:00+00:00,3184914318.07046,SYS.DMS
2021-08-25 23:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-25 23:10:00+00:00,2233.9938099062915,SYS.DAYU
2021-08-25 23:10:00+00:00,3273214526.230882,SYS.DMS
2021-08-25 23:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-25 23:20:00+00:00,2219.2407710843368,SYS.DAYU
2021-08-25 23:20:00+00:00,3176144844.743347,SYS.DMS
2021-08-25 23:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-25 23:30:00+00:00,2202.9733186077647,SYS.DAYU
2021-08-25 23:30:00+00:00,3268325380.663438,SYS.DMS
2021-08-25 23:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-25 23:40:00+00:00,2213.525360107095,SYS.DAYU
2021-08-25 23:40:00+00:00,3175229226.676738,SYS.DMS
2021-08-25 23:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-25 23:50:00+00:00,2213.5662034805887,SYS.DAYU
2021-08-25 23:50:00+00:00,3179630073.9657207,SYS.DMS
2021-08-25 23:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 00:00:00+00:00,2198.7362088353416,SYS.DAYU
2021-08-26 00:00:00+00:00,3178091508.094236,SYS.DMS
2021-08-26 00:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 00:10:00+00:00,2195.3836296791446,SYS.DAYU
2021-08-26 00:10:00+00:00,3270984510.00002,SYS.DMS
2021-08-26 00:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 00:20:00+00:00,2197.570372155288,SYS.DAYU
2021-08-26 00:20:00+00:00,3184995839.96956,SYS.DMS
2021-08-26 00:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 00:30:00+00:00,2195.6508529411763,SYS.DAYU
2021-08-26 00:30:00+00:00,3188652115.483957,SYS.DMS
2021-08-26 00:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 00:40:00+00:00,2200.151175368139,SYS.DAYU
2021-08-26 00:40:00+00:00,3285113575.3693066,SYS.DMS
2021-08-26 00:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 00:50:00+00:00,2209.4711659973223,SYS.DAYU
2021-08-26 00:50:00+00:00,3284456159.998915,SYS.DMS
2021-08-26 00:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 01:00:00+00:00,2597.6044484605086,SYS.DAYU
2021-08-26 01:00:00+00:00,3198249794.6578407,SYS.DMS
2021-08-26 01:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 01:10:00+00:00,2548.2329626168225,SYS.DAYU
2021-08-26 01:10:00+00:00,3204974396.102076,SYS.DMS
2021-08-26 01:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 01:20:00+00:00,2688.670801874163,SYS.DAYU
2021-08-26 01:20:00+00:00,3205602314.246041,SYS.DMS
2021-08-26 01:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 01:30:00+00:00,2520.748274431058,SYS.DAYU
2021-08-26 01:30:00+00:00,3206335852.6600966,SYS.DMS
2021-08-26 01:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 01:40:00+00:00,2547.44055957162,SYS.DAYU
2021-08-26 01:40:00+00:00,3302369643.195729,SYS.DMS
2021-08-26 01:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 01:50:00+00:00,2625.204353413654,SYS.DAYU
2021-08-26 01:50:00+00:00,3212241828.078864,SYS.DMS
2021-08-26 01:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 02:00:00+00:00,2653.403921017403,SYS.DAYU
2021-08-26 02:00:00+00:00,3219196648.247391,SYS.DMS
2021-08-26 02:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 02:10:00+00:00,2555.32677643909,SYS.DAYU
2021-08-26 02:10:00+00:00,3218063825.8777866,SYS.DMS
2021-08-26 02:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 02:20:00+00:00,2512.141621151272,SYS.DAYU
2021-08-26 02:20:00+00:00,3749141069311.723,SYS.DMS
2021-08-26 02:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 02:30:00+00:00,2496.7187777777776,SYS.DAYU
2021-08-26 02:30:00+00:00,3313737947.1000667,SYS.DMS
2021-08-26 02:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 02:40:00+00:00,2394.1369611780456,SYS.DAYU
2021-08-26 02:40:00+00:00,3224359722.669463,SYS.DMS
2021-08-26 02:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 02:50:00+00:00,2511.027315930389,SYS.DAYU
2021-08-26 02:50:00+00:00,3232406279.236878,SYS.DMS
2021-08-26 02:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 03:00:00+00:00,2296.4298313253007,SYS.DAYU
2021-08-26 03:00:00+00:00,3321698942.9602914,SYS.DMS
2021-08-26 03:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 03:10:00+00:00,2153.735627005348,SYS.DAYU
2021-08-26 03:10:00+00:00,3329201994.921026,SYS.DMS
2021-08-26 03:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 03:20:00+00:00,2149.646262382865,SYS.DAYU
2021-08-26 03:20:00+00:00,3244053569.1329536,SYS.DMS
2021-08-26 03:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 03:30:00+00:00,2145.384665327979,SYS.DAYU
2021-08-26 03:30:00+00:00,3338104206.164316,SYS.DMS
2021-08-26 03:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 03:40:00+00:00,2026.4056096256684,SYS.DAYU
2021-08-26 03:40:00+00:00,3747579747514.296,SYS.DMS
2021-08-26 03:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 03:50:00+00:00,2088.024191432396,SYS.DAYU
2021-08-26 03:50:00+00:00,3261924580.4525566,SYS.DMS
2021-08-26 03:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 04:00:00+00:00,1962.0988179384203,SYS.DAYU
2021-08-26 04:00:00+00:00,3354302664.5772147,SYS.DMS
2021-08-26 04:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 04:10:00+00:00,1990.439293172691,SYS.DAYU
2021-08-26 04:10:00+00:00,3356799408.537399,SYS.DMS
2021-08-26 04:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 04:20:00+00:00,1990.960963855422,SYS.DAYU
2021-08-26 04:20:00+00:00,3277076582.1603518,SYS.DMS
2021-08-26 04:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 04:30:00+00:00,2041.0640397877985,SYS.DAYU
2021-08-26 04:30:00+00:00,3282807108.0777144,SYS.DMS
2021-08-26 04:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 04:40:00+00:00,2032.031257255937,SYS.DAYU
2021-08-26 04:40:00+00:00,3377502226.526347,SYS.DMS
2021-08-26 04:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 04:50:00+00:00,1896.692238095238,SYS.DAYU
2021-08-26 04:50:00+00:00,3744450924790.604,SYS.DMS
2021-08-26 04:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 05:00:00+00:00,1845.89776171875,SYS.DAYU
2021-08-26 05:00:00+00:00,3303019962.0824976,SYS.DMS
2021-08-26 05:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 05:10:00+00:00,1876.005421957672,SYS.DAYU
2021-08-26 05:10:00+00:00,3314449745.5206995,SYS.DMS
2021-08-26 05:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 05:20:00+00:00,1789.7443915343918,SYS.DAYU
2021-08-26 05:20:00+00:00,3403128918.857932,SYS.DMS
2021-08-26 05:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 05:30:00+00:00,1797.2821836195512,SYS.DAYU
2021-08-26 05:30:00+00:00,3325524906.1875467,SYS.DMS
2021-08-26 05:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 05:40:00+00:00,1906.989251646904,SYS.DAYU
2021-08-26 05:40:00+00:00,3421974761.1885266,SYS.DMS
2021-08-26 05:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 05:50:00+00:00,2069.2886957671963,SYS.DAYU
2021-08-26 05:50:00+00:00,3341864514.197952,SYS.DMS
2021-08-26 05:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 06:00:00+00:00,2061.277718626155,SYS.DAYU
2021-08-26 06:00:00+00:00,3353005096.9162407,SYS.DMS
2021-08-26 06:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 06:10:00+00:00,2141.653655217965,SYS.DAYU
2021-08-26 06:10:00+00:00,3364973979.6293283,SYS.DMS
2021-08-26 06:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 06:20:00+00:00,2122.866759259259,SYS.DAYU
2021-08-26 06:20:00+00:00,3456482601.0538044,SYS.DMS
2021-08-26 06:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 06:30:00+00:00,2153.4395992063496,SYS.DAYU
2021-08-26 06:30:00+00:00,3384274897.868141,SYS.DMS
2021-08-26 06:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 06:40:00+00:00,2071.664362433862,SYS.DAYU
2021-08-26 06:40:00+00:00,3392126574.8554254,SYS.DMS
2021-08-26 06:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 06:50:00+00:00,2110.2448871181937,SYS.DAYU
2021-08-26 06:50:00+00:00,3748856225000.263,SYS.DMS
2021-08-26 06:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 07:00:00+00:00,2136.306810160428,SYS.DAYU
2021-08-26 07:00:00+00:00,3674868886171.031,SYS.DMS
2021-08-26 07:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 07:10:00+00:00,2151.889588235294,SYS.DAYU
2021-08-26 07:10:00+00:00,3420166379.6477413,SYS.DMS
2021-08-26 07:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 07:20:00+00:00,2101.958659973226,SYS.DAYU
2021-08-26 07:20:00+00:00,3426772365.966575,SYS.DMS
2021-08-26 07:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 07:30:00+00:00,2181.393432396252,SYS.DAYU
2021-08-26 07:30:00+00:00,3522738545.5712266,SYS.DMS
2021-08-26 07:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 07:40:00+00:00,2150.759147058824,SYS.DAYU
2021-08-26 07:40:00+00:00,3531205454.387947,SYS.DMS
2021-08-26 07:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 07:50:00+00:00,2152.7922918340028,SYS.DAYU
2021-08-26 07:50:00+00:00,3459407834.6134644,SYS.DMS
2021-08-26 07:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 08:00:00+00:00,2184.3788993377484,SYS.DAYU
2021-08-26 08:00:00+00:00,3746553405287.57,SYS.DMS
2021-08-26 08:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 08:10:00+00:00,2185.0450186915887,SYS.DAYU
2021-08-26 08:10:00+00:00,3547026578.399636,SYS.DMS
2021-08-26 08:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 08:20:00+00:00,2195.4705394912985,SYS.DAYU
2021-08-26 08:20:00+00:00,3469694916.800149,SYS.DMS
2021-08-26 08:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 08:30:00+00:00,2192.0445173333333,SYS.DAYU
2021-08-26 08:30:00+00:00,3482446170.1705523,SYS.DMS
2021-08-26 08:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 08:40:00+00:00,2131.0012626666667,SYS.DAYU
2021-08-26 08:40:00+00:00,3488289214.84814,SYS.DMS
2021-08-26 08:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 08:50:00+00:00,2107.4912248995984,SYS.DAYU
2021-08-26 08:50:00+00:00,3586917459.7850614,SYS.DMS
2021-08-26 08:50:00+00:00,0.1397435897435897,Service.CloudVR
2021-08-26 09:00:00+00:00,2063.311192256342,SYS.DAYU
2021-08-26 09:00:00+00:00,3571892709.992202,SYS.DMS
2021-08-26 09:00:00+00:00,0.1384615384615384,Service.CloudVR
2021-08-26 09:10:00+00:00,2073.895224899598,SYS.DAYU
2021-08-26 09:10:00+00:00,3744284328328.2153,SYS.DMS
2021-08-26 09:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 09:20:00+00:00,2030.2644016064253,SYS.DAYU
2021-08-26 09:20:00+00:00,3499525253.528431,SYS.DMS
2021-08-26 09:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 09:30:00+00:00,2143.782927710843,SYS.DAYU
2021-08-26 09:30:00+00:00,3504061372.671761,SYS.DMS
2021-08-26 09:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 09:40:00+00:00,2124.5630895721924,SYS.DAYU
2021-08-26 09:40:00+00:00,3509817063.467107,SYS.DMS
2021-08-26 09:40:00+00:00,0.1358974358974359,Service.CloudVR
2021-08-26 09:50:00+00:00,2071.4020481927714,SYS.DAYU
2021-08-26 09:50:00+00:00,3518333933.6103883,SYS.DMS
2021-08-26 09:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 10:00:00+00:00,2140.5020827770363,SYS.DAYU
2021-08-26 10:00:00+00:00,3519396088.413728,SYS.DMS
2021-08-26 10:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 10:10:00+00:00,2186.9504886817576,SYS.DAYU
2021-08-26 10:10:00+00:00,3510799393.7853813,SYS.DMS
2021-08-26 10:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 10:20:00+00:00,2156.9982302543503,SYS.DAYU
2021-08-26 10:20:00+00:00,3515657888.2203126,SYS.DMS
2021-08-26 10:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 10:30:00+00:00,2164.117255689425,SYS.DAYU
