time,metrics_full.max
2022-04-11 07:03:45,10.9047
2022-04-11 07:04:00,17.0066
2022-04-11 07:04:15,32.7453
2022-04-11 07:04:30,46.8829
2022-04-11 07:04:45,44.4296
2022-04-11 07:05:00,57.1984
2022-04-11 07:05:15,67.5709
2022-04-11 07:05:30,84.0149
2022-04-11 07:05:45,23.4801
2022-04-11 07:06:00,22.3293
2022-04-11 07:06:15,22.4349
2022-04-11 07:06:30,22.3471
2022-04-11 07:06:45,16.4248
2022-04-11 07:07:00,16.5451
2022-04-11 07:07:15,18.0769
2022-04-11 07:07:30,28.9884
2022-04-11 07:07:45,28.9871
2022-04-11 07:08:00,16.297
2022-04-11 07:08:15,31.6128
2022-04-11 07:08:30,25.131
2022-04-11 07:08:45,100.6401
2022-04-11 07:09:00,99.7992
2022-04-11 07:09:15,100.7831
2022-04-11 07:09:30,97.1785
2022-04-11 07:09:45,100.3733
2022-04-11 07:10:00,20.7567
2022-04-11 07:10:15,21.6914
2022-04-11 07:10:30,24.8662
2022-04-11 07:10:45,15.2547
2022-04-11 07:11:00,21.4523
2022-04-11 07:11:15,18.5323
2022-04-11 07:11:30,13.2144
2022-04-11 07:11:45,15.8785
2022-04-11 07:12:00,25.2075
2022-04-11 07:12:15,29.8235
2022-04-11 07:12:30,27.8778
2022-04-11 07:12:45,20.7346
2022-04-11 07:13:00,18.2078
2022-04-11 07:13:15,19.1774
2022-04-11 07:13:30,14.2393
2022-04-11 07:13:45,23.0899
2022-04-11 07:14:00,17.8353
2022-04-11 07:14:15,18.6349
2022-04-11 07:14:30,23.0887
2022-04-11 07:14:45,15.3204
2022-04-11 07:15:00,31.5494
2022-04-11 07:15:15,19.1347
2022-04-11 07:15:30,28.5301
2022-04-11 07:15:45,25.1356
2022-04-11 07:16:00,25.6125
2022-04-11 07:16:15,22.3918
2022-04-11 07:16:30,14.4563
2022-04-11 07:16:45,28.3883
2022-04-11 07:17:00,22.3895
2022-04-11 07:17:15,28.3867
2022-04-11 07:17:30,28.4229
2022-04-11 07:17:45,11.6059
2022-04-11 07:18:00,21.7901
2022-04-11 07:18:15,26.5377
2022-04-11 07:18:30,38.595
2022-04-11 07:18:45,21.4342
2022-04-11 07:19:00,36.2908
2022-04-11 07:19:15,26.6022
2022-04-11 07:19:30,33.3539
2022-04-11 07:19:45,33.8696
2022-04-11 07:20:00,27.8713
2022-04-11 07:20:15,28.1082
2022-04-11 07:20:30,22.1269
2022-04-11 07:20:45,22.7652
2022-04-11 07:21:00,30.0939
2022-04-11 07:21:15,18.1494
2022-04-11 07:21:30,24.1008
2022-04-11 07:21:45,16.3072
2022-04-11 07:22:00,22.3025
2022-04-11 07:22:15,27.1424
2022-04-11 07:22:30,31.9677
2022-04-11 07:22:45,70.9008
2022-04-11 07:23:00,141.3616
2022-04-11 07:23:15,150.2109
2022-04-11 07:23:30,143.4163
2022-04-11 07:23:45,145.7059
2022-04-11 07:24:00,113.1464
2022-04-11 07:24:15,38.4605
2022-04-11 07:24:30,39.3171
2022-04-11 07:24:45,33.3153
2022-04-11 07:25:00,23.1948
2022-04-11 07:25:15,25.0977
2022-04-11 07:25:30,21.3885
2022-04-11 07:25:45,29.1836
2022-04-11 07:26:00,28.0985
2022-04-11 07:26:15,34.0971
2022-04-11 07:26:30,34.1024
2022-04-11 07:26:45,16.6015
2022-04-11 07:27:00,22.5911
2022-04-11 07:27:15,38.2271
2022-04-11 07:27:30,28.5869
2022-04-11 07:27:45,26.2323
2022-04-11 07:28:00,30.1541
2022-04-11 07:28:15,14.5286
2022-04-11 07:28:30,16.3472
2022-04-11 07:28:45,17.0737
2022-04-11 07:29:00,16.2181
2022-04-11 07:29:15,31.6152
2022-04-11 07:29:30,37.613
2022-04-11 07:29:45,31.6156
2022-04-11 07:30:00,27.4589
2022-04-11 07:30:15,25.6419
2022-04-11 07:30:30,26.4178
2022-04-11 07:30:45,22.9637
2022-04-11 07:31:00,31.5633
2022-04-11 07:31:15,32.3791
2022-04-11 07:31:30,28.9627
2022-04-11 07:31:45,17.9149
2022-04-11 07:32:00,38.2182
2022-04-11 07:32:15,27.5476
2022-04-11 07:32:30,28.983
2022-04-11 07:32:45,22.9048
2022-04-11 07:33:00,22.9053
2022-04-11 07:33:15,28.9068
2022-04-11 07:33:30,25.8875
2022-04-11 07:33:45,14.764
2022-04-11 07:34:00,30.1503
2022-04-11 07:34:15,22.3086
2022-04-11 07:34:30,22.3086
2022-04-11 07:34:45,33.137
2022-04-11 07:35:00,32.4364
2022-04-11 07:35:15,26.4495
2022-04-11 07:35:30,33.4593
2022-04-11 07:35:45,20.9701
2022-04-11 07:36:00,24.3788
2022-04-11 07:36:15,42.3349
2022-04-11 07:36:30,36.3466
2022-04-11 07:36:45,30.3474
2022-04-11 07:37:00,29.3316
2022-04-11 07:37:15,21.8576
2022-04-11 07:37:30,21.3447
2022-04-11 07:37:45,28.2322
2022-04-11 07:38:00,28.232
2022-04-11 07:38:15,20.6475
2022-04-11 07:38:30,20.1874
2022-04-11 07:38:45,28.8312
2022-04-11 07:39:00,26.8103
2022-04-11 07:39:15,16.3359
2022-04-11 07:39:30,29.4454
2022-04-11 07:39:45,29.3351
2022-04-11 07:40:00,19.6415
2022-04-11 07:40:15,27.9746
2022-04-11 07:40:30,21.3574
2022-04-11 07:40:45,17.5488
2022-04-11 07:41:00,21.3406
2022-04-11 07:41:15,27.262
2022-04-11 07:41:30,29.642
2022-04-11 07:41:45,35.6443
2022-04-11 07:42:00,22.1913
2022-04-11 07:42:15,32.5395
2022-04-11 07:42:30,34.7517
2022-04-11 07:42:45,32.7021
2022-04-11 07:43:00,26.7159
2022-04-11 07:43:15,19.5326
2022-04-11 07:43:30,25.2757
2022-04-11 07:43:45,28.3539
2022-04-11 07:44:00,19.0435
2022-04-11 07:44:15,22.3073
2022-04-11 07:44:30,21.9809
2022-04-11 07:44:45,21.7822
2022-04-11 07:45:00,33.7258
2022-04-11 07:45:15,31.0989
2022-04-11 07:45:30,29.3785
2022-04-11 07:45:45,23.3805
2022-04-11 07:46:00,30.3018
2022-04-11 07:46:15,23.2902
2022-04-11 07:46:30,17.9214
2022-04-11 07:46:45,24.4305
2022-04-11 07:47:00,15.2911
2022-04-11 07:47:15,27.63
2022-04-11 07:47:30,26.1643
2022-04-11 07:47:45,21.5949
2022-04-11 07:48:00,29.5462
2022-04-11 07:48:15,30.9532
2022-04-11 07:48:30,24.4462
2022-04-11 07:48:45,24.9656
2022-04-11 07:49:00,29.4394
2022-04-11 07:49:15,29.4411
2022-04-11 07:49:30,28.9194
2022-04-11 07:49:45,23.4584
2022-04-11 07:50:00,23.023
2022-04-11 07:50:15,37.4293
2022-04-11 07:50:30,33.3147
2022-04-11 07:50:45,31.4315
2022-04-11 07:51:00,33.376
2022-04-11 07:51:15,33.3753
2022-04-11 07:51:30,24.332
2022-04-11 07:51:45,17.3169
2022-04-11 07:52:00,17.6845
2022-04-11 07:52:15,29.3114
2022-04-11 07:52:30,17.6848
2022-04-11 07:52:45,29.6761
2022-04-11 07:53:00,16.5625
2022-04-11 07:53:15,26.976
2022-04-11 07:53:30,18.6397
2022-04-11 07:53:45,31.592
2022-04-11 07:54:00,30.2093
2022-04-11 07:54:15,26.0214
2022-04-11 07:54:30,28.6645
2022-04-11 07:54:45,23.1217
2022-04-11 07:55:00,17.8219
2022-04-11 07:55:15,33.8032
2022-04-11 07:55:30,33.8297
2022-04-11 07:55:45,27.402
2022-04-11 07:56:00,33.3935
2022-04-11 07:56:15,22.0374
2022-04-11 07:56:30,22.4125
2022-04-11 07:56:45,17.1797
2022-04-11 07:57:00,33.1417
2022-04-11 07:57:15,31.8757
2022-04-11 07:57:30,39.1399
2022-04-11 07:57:45,45.3699
2022-04-11 07:58:00,32.4301
2022-04-11 07:58:15,33.3293
2022-04-11 07:58:30,27.6766
2022-04-11 07:58:45,21.2317
2022-04-11 07:59:00,31.6323
2022-04-11 07:59:15,21.5289
2022-04-11 07:59:30,36.675
2022-04-11 07:59:45,32.9002
2022-04-11 08:00:00,26.5199
2022-04-11 08:00:15,28.119
2022-04-11 08:00:30,28.5222
2022-04-11 08:00:45,27.3343
2022-04-11 08:01:00,22.3083
2022-04-11 08:01:15,27.333
2022-04-11 08:01:30,33.3816
2022-04-11 08:01:45,37.0454
2022-04-11 08:02:00,18.6504
2022-04-11 08:02:15,19.9304
2022-04-11 08:02:30,51.5872
2022-04-11 08:02:45,27.7294
2022-04-11 08:03:00,22.2655
2022-04-11 08:03:15,28.2813
2022-04-11 08:03:30,22.2648
2022-04-11 08:03:45,27.2405
2022-04-11 08:04:00,12.8259
2022-04-11 08:04:15,24.5132
2022-04-11 08:04:30,42.6875
2022-04-11 08:04:45,35.1135
2022-04-11 08:05:00,19.2786
2022-04-11 08:05:15,37.0775
2022-04-11 08:05:30,31.0781
2022-04-11 08:05:45,12.1275
2022-04-11 08:06:00,35.7012
2022-04-11 08:06:15,21.4984
2022-04-11 08:06:30,14.3278
2022-04-11 08:06:45,20.6479
2022-04-11 08:07:00,26.4972
2022-04-11 08:07:15,21.2734
2022-04-11 08:07:30,27.6218
2022-04-11 08:07:45,19.1932
2022-04-11 08:08:00,14.0043
2022-04-11 08:08:15,20.2388
2022-04-11 08:08:30,16.3502
2022-04-11 08:08:45,22.7033
2022-04-11 08:09:00,34.7026
2022-04-11 08:09:15,29.5872
2022-04-11 08:09:30,29.588
2022-04-11 08:09:45,11.9156
2022-04-11 08:10:00,26.6969
2022-04-11 08:10:15,45.3537
2022-04-11 08:10:30,32.2558
2022-04-11 08:10:45,38.2443
2022-04-11 08:11:00,15.2618
2022-04-11 08:11:15,26.2584
2022-04-11 08:11:30,27.6648
2022-04-11 08:11:45,28.3424
2022-04-11 08:12:00,28.296
2022-04-11 08:12:15,36.3723
2022-04-11 08:12:30,28.3422
2022-04-11 08:12:45,24.4094
2022-04-11 08:13:00,23.9521
2022-04-11 08:13:15,20.647
2022-04-11 08:13:30,22.2241
2022-04-11 08:13:45,35.9527
2022-04-11 08:14:00,18.4776
2022-04-11 08:14:15,24.3186
2022-04-11 08:14:30,32.3761
2022-04-11 08:14:45,25.3217
2022-04-11 08:15:00,26.8877
2022-04-11 08:15:15,22.6993
2022-04-11 08:15:30,32.7403
2022-04-11 08:15:45,14.4409
2022-04-11 08:16:00,32.7387
2022-04-11 08:16:15,36.8729
2022-04-11 08:16:30,30.0807
2022-04-11 08:16:45,24.885
2022-04-11 08:17:00,37.8263
2022-04-11 08:17:15,33.5042
2022-04-11 08:17:30,24.9145
2022-04-11 08:17:45,25.0529
2022-04-11 08:18:00,25.9837
2022-04-11 08:18:15,23.5935
2022-04-11 08:18:30,22.5817
2022-04-11 08:18:45,22.6642
2022-04-11 08:19:00,22.3024
2022-04-11 08:19:15,23.3613
2022-04-11 08:19:30,28.6619
2022-04-11 08:19:45,34.0196
2022-04-11 08:20:00,33.5733
2022-04-11 08:20:15,57.3182
2022-04-11 08:20:30,26.7427
2022-04-11 08:20:45,29.9555
2022-04-11 08:21:00,26.7432
2022-04-11 08:21:15,26.4023
2022-04-11 08:21:30,20.9168
2022-04-11 08:21:45,26.8689
2022-04-11 08:22:00,29.5217
2022-04-11 08:22:15,21.9677
2022-04-11 08:22:30,23.5246
2022-04-11 08:22:45,29.5178
2022-04-11 08:23:00,27.973
2022-04-11 08:23:15,26.2957
2022-04-11 08:23:30,34.1901
2022-04-11 08:23:45,26.0287
2022-04-11 08:24:00,14.048
2022-04-11 08:24:15,27.8192
2022-04-11 08:24:30,26.8145
2022-04-11 08:24:45,23.8515
2022-04-11 08:25:00,21.5803
2022-04-11 08:25:15,27.958
2022-04-11 08:25:30,12.7129
2022-04-11 08:25:45,15.2085
