"time","cpu","memory"
"2020-11-29T04:36:00.000Z","13.576666666666668","68.51666666666667"
"2020-11-29T04:37:00.000Z","12.006666666666668","68.53333333333333"
"2020-11-29T04:38:00.000Z","10.604999999999999","68.55"
"2020-11-29T04:39:00.000Z","12.86","68.63333333333334"
"2020-11-29T04:40:00.000Z","11.333333333333334","68.56666666666666"
"2020-11-29T04:41:00.000Z","13.95833333333333","68.58333333333333"
"2020-11-29T04:42:00.000Z","11.116666666666667","68.53333333333333"
"2020-11-29T04:43:00.000Z","10.246666666666668","68.51666666666667"
"2020-11-29T04:44:00.000Z","12.663333333333334","68.69999999999999"
"2020-11-29T04:45:00.000Z","11.493333333333332","68.60000000000001"
"2020-11-29T04:46:00.000Z","14.253333333333332","68.63333333333334"
"2020-11-29T04:47:00.000Z","11.19","68.63333333333334"
"2020-11-29T04:48:00.000Z","10.678333333333333","68.61666666666667"
"2020-11-29T04:49:00.000Z","12.846666666666666","68.68333333333334"
"2020-11-29T04:50:00.000Z","10.473333333333333","68.66666666666667"
"2020-11-29T04:51:00.000Z","15.798333333333332","68.8"
"2020-11-29T04:52:00.000Z","11.343333333333334","68.69999999999999"
"2020-11-29T04:53:00.000Z","10.685","68.61666666666667"
"2020-11-29T04:54:00.000Z","13.276666666666669","68.75"
"2020-11-29T04:55:00.000Z","10.513333333333332","68.58333333333333"
"2020-11-29T04:56:00.000Z","14.288333333333334","68.63333333333334"
"2020-11-29T04:57:00.000Z","11.200000000000001","68.56666666666666"
"2020-11-29T04:58:00.000Z","10.908333333333333","68.56666666666666"
"2020-11-29T04:59:00.000Z","18.60333333333333","68.7"
"2020-11-29T05:00:00.000Z","10.936666666666667","68.60000000000001"
"2020-11-29T05:01:00.000Z","13.863333333333335","68.53333333333335"
"2020-11-29T05:02:00.000Z","11.104999999999999","68.53333333333333"
"2020-11-29T05:03:00.000Z","10.556666666666667","68.53333333333332"
"2020-11-29T05:04:00.000Z","12.796666666666667","68.63333333333334"
"2020-11-29T05:05:00.000Z","10.729999999999999","68.56666666666666"
"2020-11-29T05:06:00.000Z","13.905000000000001","68.48333333333333"
"2020-11-29T05:07:00.000Z","11.76","68.45"
"2020-11-29T05:08:00.000Z","10.438333333333334","68.48333333333333"
"2020-11-29T05:09:00.000Z","10.776666666666666","68.5"
"2020-11-29T05:10:00.000Z","10.563333333333333","68.61666666666667"
"2020-11-29T05:11:00.000Z","13.49","68.61666666666667"
"2020-11-29T05:12:00.000Z","11.391666666666667","68.55"
"2020-11-29T05:13:00.000Z","10.301666666666666","68.56666666666666"
"2020-11-29T05:14:00.000Z","13.138","68.76"
"2020-11-29T05:15:00.000Z","10.998333333333335","68.63333333333333"
"2020-11-29T05:16:00.000Z","13.541666666666666","68.61666666666667"
"2020-11-29T05:17:00.000Z","11.116666666666667","68.55"
"2020-11-29T05:18:00.000Z","11.136666666666665","68.58333333333333"
"2020-11-29T05:19:00.000Z","12.566666666666668","68.66666666666667"
"2020-11-29T05:20:00.000Z","11.233333333333334","68.56666666666666"
"2020-11-29T05:21:00.000Z","13.160000000000002","68.61666666666667"
"2020-11-29T05:22:00.000Z","10.798333333333334","68.61666666666667"
"2020-11-29T05:23:00.000Z","11.696666666666667","68.60000000000001"
"2020-11-29T05:24:00.000Z","12.913333333333334","68.7"
"2020-11-29T05:25:00.000Z","11.193333333333333","68.63333333333334"
"2020-11-29T05:26:00.000Z","13.718333333333332","68.7"
"2020-11-29T05:27:00.000Z","10.626666666666667","68.61666666666667"
"2020-11-29T05:28:00.000Z","10.868333333333334","68.61666666666667"
"2020-11-29T05:29:00.000Z","12.618333333333334","68.71666666666665"
"2020-11-29T05:30:00.000Z","11.44","68.63333333333334"
"2020-11-29T05:31:00.000Z","13.308333333333332","68.60000000000001"
"2020-11-29T05:32:00.000Z","11.031666666666666","68.55"
"2020-11-29T05:33:00.000Z","11.13","68.61666666666667"
"2020-11-29T05:34:00.000Z","12.635","68.66666666666667"
"2020-11-29T05:35:00.000Z","10.881666666666668","68.53333333333335"
"2020-11-29T05:36:00.000Z","13.334999999999999","68.58333333333333"
"2020-11-29T05:37:00.000Z","11.015","68.58333333333333"
"2020-11-29T05:38:00.000Z","11.57","68.61666666666667"
"2020-11-29T05:39:00.000Z","12.983333333333333","68.61666666666666"
"2020-11-29T05:40:00.000Z","11.251666666666667","68.53333333333333"
"2020-11-29T05:41:00.000Z","14.158333333333331","68.60000000000001"
"2020-11-29T05:42:00.000Z","10.365","68.55000000000001"
"2020-11-29T05:43:00.000Z","11.373333333333333","68.61666666666666"
"2020-11-29T05:44:00.000Z","12.368333333333334","68.66666666666667"
"2020-11-29T05:45:00.000Z","11.193333333333333","68.65000000000002"
"2020-11-29T05:46:00.000Z","13.733333333333334","68.68333333333334"
"2020-11-29T05:47:00.000Z","10.398333333333333","68.60000000000001"
"2020-11-29T05:48:00.000Z","11.218333333333334","68.56666666666666"
"2020-11-29T05:49:00.000Z","12.34","68.66"
"2020-11-29T05:50:00.000Z","10.933333333333332","68.56666666666666"
"2020-11-29T05:51:00.000Z","15.730000000000002","68.64999999999999"
"2020-11-29T05:52:00.000Z","10.373333333333333","68.61666666666667"
"2020-11-29T05:53:00.000Z","11.041666666666666","68.56666666666666"
"2020-11-29T05:54:00.000Z","12.535000000000002","68.64999999999999"
"2020-11-29T05:55:00.000Z","10.938333333333334","68.58333333333333"
"2020-11-29T05:56:00.000Z","13.441666666666668","68.58333333333333"
"2020-11-29T05:57:00.000Z","10.546666666666667","68.61666666666667"
"2020-11-29T05:58:00.000Z","11.655000000000001","68.58333333333333"
"2020-11-29T05:59:00.000Z","18.03","68.61666666666666"
"2020-11-29T06:00:00.000Z","10.571666666666667","68.55"
"2020-11-29T06:01:00.000Z","13.444999999999999","68.58333333333333"
"2020-11-29T06:02:00.000Z","10.936666666666667","68.55"
"2020-11-29T06:03:00.000Z","11.62","68.55"
"2020-11-29T06:04:00.000Z","13.606666666666667","68.61666666666667"
"2020-11-29T06:05:00.000Z","10.565999999999999","68.62"
"2020-11-29T06:06:00.000Z","13.466666666666667","68.63333333333334"
"2020-11-29T06:07:00.000Z","10.106666666666667","68.60000000000001"
"2020-11-29T06:08:00.000Z","10.806666666666667","68.56666666666666"
"2020-11-29T06:09:00.000Z","14.163333333333332","68.61666666666666"
"2020-11-29T06:10:00.000Z","10.94","68.51666666666667"
"2020-11-29T06:11:00.000Z","13.545000000000002","68.55"
"2020-11-29T06:12:00.000Z","10.338333333333331","68.53333333333333"
"2020-11-29T06:13:00.000Z","10.066666666666666","68.5"
"2020-11-29T06:14:00.000Z","13.176000000000002","68.92"
"2020-11-29T06:15:00.000Z","11.261666666666665","68.71666666666665"
"2020-11-29T06:16:00.000Z","13.719999999999999","68.73333333333333"
"2020-11-29T06:17:00.000Z","10.455","68.75"
"2020-11-29T06:18:00.000Z","10.438333333333333","68.7"
"2020-11-29T06:19:00.000Z","12.61","68.86666666666667"
"2020-11-29T06:20:00.000Z","10.540000000000001","68.85000000000001"
"2020-11-29T06:21:00.000Z","13.473333333333334","68.73333333333333"
"2020-11-29T06:22:00.000Z","11.168333333333335","67.85000000000001"
"2020-11-29T06:23:00.000Z","12.295","68.66666666666667"
"2020-11-29T06:24:00.000Z","13.840000000000002","68.85"
"2020-11-29T06:25:00.000Z","11.518333333333333","68.73333333333333"
"2020-11-29T06:26:00.000Z","13.523333333333333","68.78333333333333"
"2020-11-29T06:27:00.000Z","10.263333333333334","68.71666666666665"
"2020-11-29T06:28:00.000Z","10.591666666666667","68.69999999999999"
"2020-11-29T06:29:00.000Z","13.133333333333335","68.85"
"2020-11-29T06:30:00.000Z","13.2525","68.7"
"2020-11-29T06:31:00.000Z","13.401666666666669","68.76666666666667"
"2020-11-29T06:32:00.000Z","11.206666666666669","68.73333333333333"
"2020-11-29T06:33:00.000Z","10.876666666666665","68.68333333333332"
"2020-11-29T06:34:00.000Z","12.959999999999999","68.93333333333334"
"2020-11-29T06:35:00.000Z","11.451666666666666","68.81666666666666"
"2020-11-29T06:36:00.000Z","13.89","68.76666666666665"
"2020-11-29T06:37:00.000Z","10.668333333333335","68.64999999999999"
"2020-11-29T06:38:00.000Z","10.286666666666667","68.68333333333332"
"2020-11-29T06:39:00.000Z","12.63","68.85000000000001"
"2020-11-29T06:40:00.000Z","11.393333333333333","68.61666666666667"
"2020-11-29T06:41:00.000Z","13.424999999999997","68.68333333333334"
"2020-11-29T06:42:00.000Z","10.595","68.60000000000001"
"2020-11-29T06:43:00.000Z","10.856666666666667","68.60000000000001"
"2020-11-29T06:44:00.000Z","13.016666666666666","68.83333333333333"
"2020-11-29T06:45:00.000Z","11.646666666666667","68.78333333333335"
"2020-11-29T06:46:00.000Z","13.415","68.8"
"2020-11-29T06:47:00.000Z","10.261666666666668","68.75"
"2020-11-29T06:48:00.000Z","10.185","68.73333333333333"
"2020-11-29T06:49:00.000Z","13.213333333333333","68.86666666666666"
"2020-11-29T06:50:00.000Z","10.97","68.75"
"2020-11-29T06:51:00.000Z","16.14833333333333","68.75"
"2020-11-29T06:52:00.000Z","10.853333333333333","68.76666666666667"
"2020-11-29T06:53:00.000Z","10.781666666666666","68.66666666666667"
"2020-11-29T06:54:00.000Z","13.143333333333333","68.76666666666667"
"2020-11-29T06:55:00.000Z","10.865","68.73333333333333"
"2020-11-29T06:56:00.000Z","14.006666666666666","68.71666666666665"
"2020-11-29T06:57:00.000Z","11.014999999999999","68.76666666666667"
"2020-11-29T06:58:00.000Z","10.62","68.7"
"2020-11-29T06:59:00.000Z","18.03833333333333","68.81666666666668"
"2020-11-29T07:00:00.000Z","10.962","68.76"
"2020-11-29T07:01:00.000Z","11.335","68.675"
"2020-11-29T07:02:00.000Z","11.38","68.68333333333332"
"2020-11-29T07:03:00.000Z","10.516666666666666","68.71666666666665"
"2020-11-29T07:04:00.000Z","13.023333333333333","68.78333333333335"
"2020-11-29T07:05:00.000Z","10.981666666666667","68.78333333333333"
"2020-11-29T07:06:00.000Z","13.99","68.76666666666667"
"2020-11-29T07:07:00.000Z","10.691666666666668","68.76666666666667"
"2020-11-29T07:08:00.000Z","10.453333333333333","68.75"
"2020-11-29T07:09:00.000Z","12.478","68.92"
"2020-11-29T07:10:00.000Z","12.17","68.8"
"2020-11-29T07:11:00.000Z","14.322","68.78"
"2020-11-29T07:12:00.000Z","10.495","68.71666666666667"
"2020-11-29T07:13:00.000Z","10.665000000000001","68.73333333333333"
"2020-11-29T07:14:00.000Z","12.299999999999999","68.8"
"2020-11-29T07:15:00.000Z","12.806666666666667","68.7"
"2020-11-29T07:16:00.000Z","13.546666666666667","68.8"
"2020-11-29T07:17:00.000Z","10.313333333333334","68.58333333333333"
"2020-11-29T07:18:00.000Z","10.255","68.61666666666667"
"2020-11-29T07:19:00.000Z","12.896666666666667","68.75000000000001"
"2020-11-29T07:20:00.000Z","11.891666666666666","68.66666666666666"
"2020-11-29T07:21:00.000Z","14.028333333333334","68.68333333333332"
"2020-11-29T07:22:00.000Z","10.311666666666667","68.68333333333332"
"2020-11-29T07:23:00.000Z","10.412","68.64000000000001"
"2020-11-29T07:24:00.000Z","12.200000000000001","68.76666666666667"
"2020-11-29T07:25:00.000Z","12.284999999999998","68.73333333333333"
"2020-11-29T07:26:00.000Z","13.898333333333335","68.8"
"2020-11-29T07:27:00.000Z","10.635","68.71666666666665"
"2020-11-29T07:28:00.000Z","10.581666666666667","68.68333333333334"
"2020-11-29T07:29:00.000Z","11.998333333333333","68.86666666666667"
"2020-11-29T07:30:00.000Z","11.911666666666667","68.80000000000001"
"2020-11-29T07:31:00.000Z","13.686666666666667","68.83333333333334"
"2020-11-29T07:32:00.000Z","11.318333333333333","68.76666666666667"
"2020-11-29T07:33:00.000Z","11.295000000000002","68.75"
"2020-11-29T07:34:00.000Z","12.173333333333334","68.76666666666667"
"2020-11-29T07:35:00.000Z","11.844999999999999","68.73333333333333"
"2020-11-29T07:36:00.000Z","14.061666666666666","68.71666666666665"
"2020-11-29T07:37:00.000Z","11.839999999999998","68.71666666666665"
"2020-11-29T07:38:00.000Z","10.639999999999999","68.63333333333333"
"2020-11-29T07:39:00.000Z","12.646666666666667","68.78333333333335"
"2020-11-29T07:40:00.000Z","11.715000000000002","68.75"
"2020-11-29T07:41:00.000Z","13.418333333333335","68.76666666666667"
"2020-11-29T07:42:00.000Z","11.048333333333332","68.7"
"2020-11-29T07:43:00.000Z","10.688333333333333","68.7"
"2020-11-29T07:44:00.000Z","12.778333333333336","68.83333333333333"
"2020-11-29T07:45:00.000Z","12.043333333333335","68.81666666666666"
"2020-11-29T07:46:00.000Z","14.531666666666666","68.75"
"2020-11-29T07:47:00.000Z","10.421666666666667","68.7"
"2020-11-29T07:48:00.000Z","10.191666666666666","68.73333333333333"
"2020-11-29T07:49:00.000Z","11.14","68.83333333333333"
"2020-11-29T07:50:00.000Z","11.333333333333334","68.71666666666668"
"2020-11-29T07:51:00.000Z","15.416666666666666","68.73333333333333"
"2020-11-29T07:52:00.000Z","10.101666666666668","68.7"
"2020-11-29T07:53:00.000Z","10.408333333333333","68.7"
"2020-11-29T07:54:00.000Z","12.302","68.86"
"2020-11-29T07:55:00.000Z","12.51","68.76666666666667"
"2020-11-29T07:56:00.000Z","14.003333333333332","68.73333333333333"
"2020-11-29T07:57:00.000Z","10.513333333333334","68.71666666666667"
"2020-11-29T07:58:00.000Z","10.376666666666667","68.76666666666667"
"2020-11-29T07:59:00.000Z","11.928333333333333","68.83333333333334"
"2020-11-29T08:00:00.000Z","16.66333333333333","68.81666666666666"
"2020-11-29T08:01:00.000Z","13.676666666666668","68.76666666666667"
"2020-11-29T08:02:00.000Z","10.716666666666667","68.8"
"2020-11-29T08:03:00.000Z","10.898333333333333","68.76666666666667"
"2020-11-29T08:04:00.000Z","12.074999999999998","68.83333333333333"
"2020-11-29T08:05:00.000Z","11.793333333333331","68.75"
"2020-11-29T08:06:00.000Z","13.585","68.85000000000001"
"2020-11-29T08:07:00.000Z","10.308333333333334","68.7"
"2020-11-29T08:08:00.000Z","10.22","68.68333333333334"
"2020-11-29T08:09:00.000Z","11.959999999999999","68.81666666666668"
"2020-11-29T08:10:00.000Z","12.188333333333333","68.78333333333333"
"2020-11-29T08:11:00.000Z","13.551666666666668","68.68333333333334"
"2020-11-29T08:12:00.000Z","10.476666666666667","68.66666666666667"
"2020-11-29T08:13:00.000Z","10.393333333333333","68.68333333333332"
"2020-11-29T08:14:00.000Z","12.256666666666666","68.81666666666666"
"2020-11-29T08:15:00.000Z","12.100000000000001","68.68333333333332"
"2020-11-29T08:16:00.000Z","13.648333333333333","68.68333333333334"
"2020-11-29T08:17:00.000Z","11.086666666666666","68.61666666666667"
"2020-11-29T08:18:00.000Z","10.148333333333333","68.63333333333334"
"2020-11-29T08:19:00.000Z","12.26","68.73333333333333"
"2020-11-29T08:20:00.000Z","11.195","68.60000000000001"
"2020-11-29T08:21:00.000Z","14.313333333333333","68.71666666666665"
"2020-11-29T08:22:00.000Z","10.271666666666667","68.65000000000002"
"2020-11-29T08:23:00.000Z","11.031666666666666","68.63333333333333"
"2020-11-29T08:24:00.000Z","12.550000000000002","68.76666666666667"
"2020-11-29T08:25:00.000Z","11.274999999999999","68.71666666666665"
"2020-11-29T08:26:00.000Z","14.160000000000002","68.64999999999999"
"2020-11-29T08:27:00.000Z","10.976666666666667","68.69999999999999"
"2020-11-29T08:28:00.000Z","11.025","68.64999999999999"
"2020-11-29T08:29:00.000Z","12.418333333333331","68.73333333333333"
"2020-11-29T08:30:00.000Z","11.072","68.67999999999999"
"2020-11-29T08:31:00.000Z","14.58","68.64999999999999"
"2020-11-29T08:32:00.000Z","10.31","68.60000000000001"
"2020-11-29T08:33:00.000Z","10.638333333333334","68.56666666666666"
"2020-11-29T08:34:00.000Z","14.358333333333333","68.3"
"2020-11-29T08:35:00.000Z","11.253333333333332","68.51666666666667"
"2020-11-29T08:36:00.000Z","14.865","68.61666666666666"
"2020-11-29T08:37:00.000Z","10.261666666666667","68.58333333333333"
"2020-11-29T08:38:00.000Z","10.270000000000001","68.63333333333333"
"2020-11-29T08:39:00.000Z","12.531666666666666","68.7"
"2020-11-29T08:40:00.000Z","10.673333333333334","68.66666666666667"
"2020-11-29T08:41:00.000Z","14.274999999999999","68.69999999999999"
"2020-11-29T08:42:00.000Z","10.663333333333334","68.7"
"2020-11-29T08:43:00.000Z","10.641666666666667","68.63333333333334"
"2020-11-29T08:44:00.000Z","12.713999999999999","68.78"
"2020-11-29T08:45:00.000Z","12.07","68.7"
"2020-11-29T08:46:00.000Z","14.225","68.64999999999999"
"2020-11-29T08:47:00.000Z","11.295","68.64999999999999"
"2020-11-29T08:48:00.000Z","10.761666666666665","68.61666666666667"
"2020-11-29T08:49:00.000Z","12.523333333333333","68.66666666666667"
"2020-11-29T08:50:00.000Z","11.971666666666664","68.71666666666665"
"2020-11-29T08:51:00.000Z","16.406666666666663","68.64999999999999"
"2020-11-29T08:52:00.000Z","10.516666666666667","68.66666666666667"
"2020-11-29T08:53:00.000Z","10.07","68.68333333333334"
"2020-11-29T08:54:00.000Z","11.826666666666668","68.71666666666668"
"2020-11-29T08:55:00.000Z","11.755","68.66666666666667"
"2020-11-29T08:56:00.000Z","14.853333333333333","68.71666666666665"
"2020-11-29T08:57:00.000Z","11.166666666666666","68.66666666666667"
"2020-11-29T08:58:00.000Z","10.413333333333334","68.63333333333333"
"2020-11-29T08:59:00.000Z","12.351666666666665","68.75"
"2020-11-29T09:00:00.000Z","17.26","68.78333333333333"
"2020-11-29T09:01:00.000Z","14.616666666666665","68.76666666666667"
"2020-11-29T09:02:00.000Z","10.355","68.68333333333332"
"2020-11-29T09:03:00.000Z","10.386666666666667","68.51666666666667"
"2020-11-29T09:04:00.000Z","13.01","68.55"
"2020-11-29T09:05:00.000Z","11.091666666666667","68.44999999999999"
"2020-11-29T09:06:00.000Z","14.751666666666667","68.55"
"2020-11-29T09:07:00.000Z","11.211666666666668","68.5"
"2020-11-29T09:08:00.000Z","10.895000000000001","68.41666666666667"
"2020-11-29T09:09:00.000Z","12.585","68.55000000000001"
"2020-11-29T09:10:00.000Z","11.715","68.57499999999999"
"2020-11-29T09:11:00.000Z","14.748333333333335","68.5"
"2020-11-29T09:12:00.000Z","9.903333333333334","68.43333333333334"
"2020-11-29T09:13:00.000Z","10.638333333333334","68.53333333333335"
"2020-11-29T09:14:00.000Z","12.441666666666668","68.64999999999999"
"2020-11-29T09:15:00.000Z","11.505","68.48333333333333"
"2020-11-29T09:16:00.000Z","14.281666666666666","68.55"
"2020-11-29T09:17:00.000Z","10.671666666666667","68.43333333333334"
"2020-11-29T09:18:00.000Z","10.57","68.51666666666667"
"2020-11-29T09:19:00.000Z","11.863333333333335","68.53333333333333"
"2020-11-29T09:20:00.000Z","11.418333333333335","68.5"
"2020-11-29T09:21:00.000Z","14.981666666666667","68.46666666666665"
"2020-11-29T09:22:00.000Z","11.26","68.5"
"2020-11-29T09:23:00.000Z","10.876666666666667","68.44999999999999"
"2020-11-29T09:24:00.000Z","13.116666666666667","68.61666666666667"
"2020-11-29T09:25:00.000Z","11.336666666666666","68.46666666666665"
"2020-11-29T09:26:00.000Z","13.143333333333333","68.43333333333334"
"2020-11-29T09:27:00.000Z","11.576666666666666","68.43333333333334"
"2020-11-29T09:28:00.000Z","10.801666666666668","68.46666666666665"
"2020-11-29T09:29:00.000Z","12.963333333333333","68.56666666666666"
"2020-11-29T09:30:00.000Z","11.041666666666666","68.44999999999999"
"2020-11-29T09:31:00.000Z","13.813333333333333","68.46666666666665"
"2020-11-29T09:32:00.000Z","11.339999999999998","68.44999999999999"
"2020-11-29T09:33:00.000Z","9.883333333333333","68.5"
"2020-11-29T09:34:00.000Z","12.495","68.6"
"2020-11-29T09:35:00.000Z","11.003333333333332","68.45"
"2020-11-29T09:36:00.000Z","13.24","68.45"
"2020-11-29T09:37:00.000Z","11.061666666666667","68.5"
"2020-11-29T09:38:00.000Z","10.598333333333334","68.41666666666667"
"2020-11-29T09:39:00.000Z","11.796000000000001","68.6"
"2020-11-29T09:40:00.000Z","11.773333333333333","68.51666666666667"
"2020-11-29T09:41:00.000Z","13.821666666666667","68.46666666666665"
"2020-11-29T09:42:00.000Z","11.526666666666666","68.38333333333334"
"2020-11-29T09:43:00.000Z","10.916666666666666","68.45"
"2020-11-29T09:44:00.000Z","11.661666666666667","68.49999999999999"
"2020-11-29T09:45:00.000Z","11.576666666666668","68.5"
